episode_id	env_time	agent_id	position
Test_04_Level_4	1	0	
Test_04_Level_4	1	1	
Test_04_Level_4	1	2	
Test_04_Level_4	1	3	
Test_04_Level_4	1	4	
Test_04_Level_4	1	5	
Test_04_Level_4	1	6	
Test_04_Level_4	1	7	
Test_04_Level_4	1	8	
Test_04_Level_4	1	9	
Test_04_Level_4	1	10	
Test_04_Level_4	1	11	
Test_04_Level_4	1	12	
Test_04_Level_4	1	13	
Test_04_Level_4	1	14	
Test_04_Level_4	1	15	
Test_04_Level_4	1	16	
Test_04_Level_4	1	17	
Test_04_Level_4	1	18	
Test_04_Level_4	1	19	
Test_04_Level_4	1	20	
Test_04_Level_4	1	21	
Test_04_Level_4	1	22	
Test_04_Level_4	1	23	
Test_04_Level_4	1	24	
Test_04_Level_4	1	25	
Test_04_Level_4	1	26	
Test_04_Level_4	1	27	
Test_04_Level_4	1	28	
Test_04_Level_4	1	29	
Test_04_Level_4	1	30	
Test_04_Level_4	1	31	
Test_04_Level_4	1	32	
Test_04_Level_4	1	33	
Test_04_Level_4	1	34	
Test_04_Level_4	1	35	
Test_04_Level_4	1	36	
Test_04_Level_4	1	37	
Test_04_Level_4	1	38	
Test_04_Level_4	1	39	
Test_04_Level_4	1	40	
Test_04_Level_4	1	41	
Test_04_Level_4	1	42	
Test_04_Level_4	1	43	
Test_04_Level_4	1	44	
Test_04_Level_4	1	45	
Test_04_Level_4	1	46	
Test_04_Level_4	1	47	
Test_04_Level_4	1	48	
Test_04_Level_4	1	49	
Test_04_Level_4	1	50	
Test_04_Level_4	1	51	
Test_04_Level_4	1	52	
Test_04_Level_4	1	53	
Test_04_Level_4	1	54	
Test_04_Level_4	1	55	
Test_04_Level_4	1	56	
Test_04_Level_4	1	57	
Test_04_Level_4	1	58	
Test_04_Level_4	1	59	
Test_04_Level_4	1	60	
Test_04_Level_4	1	61	
Test_04_Level_4	1	62	
Test_04_Level_4	1	63	
Test_04_Level_4	1	64	
Test_04_Level_4	1	65	
Test_04_Level_4	1	66	
Test_04_Level_4	1	67	
Test_04_Level_4	1	68	
Test_04_Level_4	1	69	
Test_04_Level_4	1	70	
Test_04_Level_4	1	71	
Test_04_Level_4	1	72	
Test_04_Level_4	1	73	
Test_04_Level_4	1	74	
Test_04_Level_4	1	75	
Test_04_Level_4	1	76	
Test_04_Level_4	1	77	
Test_04_Level_4	1	78	
Test_04_Level_4	1	79	
Test_04_Level_4	2	0	
Test_04_Level_4	2	1	
Test_04_Level_4	2	2	
Test_04_Level_4	2	3	
Test_04_Level_4	2	4	
Test_04_Level_4	2	5	
Test_04_Level_4	2	6	
Test_04_Level_4	2	7	
Test_04_Level_4	2	8	
Test_04_Level_4	2	9	
Test_04_Level_4	2	10	
Test_04_Level_4	2	11	
Test_04_Level_4	2	12	
Test_04_Level_4	2	13	
Test_04_Level_4	2	14	
Test_04_Level_4	2	15	
Test_04_Level_4	2	16	
Test_04_Level_4	2	17	
Test_04_Level_4	2	18	((14, 11), 1)
Test_04_Level_4	2	19	
Test_04_Level_4	2	20	
Test_04_Level_4	2	21	
Test_04_Level_4	2	22	
Test_04_Level_4	2	23	
Test_04_Level_4	2	24	
Test_04_Level_4	2	25	
Test_04_Level_4	2	26	
Test_04_Level_4	2	27	
Test_04_Level_4	2	28	
Test_04_Level_4	2	29	
Test_04_Level_4	2	30	
Test_04_Level_4	2	31	
Test_04_Level_4	2	32	
Test_04_Level_4	2	33	
Test_04_Level_4	2	34	
Test_04_Level_4	2	35	((24, 21), 2)
Test_04_Level_4	2	36	
Test_04_Level_4	2	37	
Test_04_Level_4	2	38	
Test_04_Level_4	2	39	
Test_04_Level_4	2	40	
Test_04_Level_4	2	41	
Test_04_Level_4	2	42	
Test_04_Level_4	2	43	
Test_04_Level_4	2	44	
Test_04_Level_4	2	45	
Test_04_Level_4	2	46	
Test_04_Level_4	2	47	
Test_04_Level_4	2	48	
Test_04_Level_4	2	49	
Test_04_Level_4	2	50	
Test_04_Level_4	2	51	
Test_04_Level_4	2	52	
Test_04_Level_4	2	53	
Test_04_Level_4	2	54	
Test_04_Level_4	2	55	
Test_04_Level_4	2	56	
Test_04_Level_4	2	57	
Test_04_Level_4	2	58	
Test_04_Level_4	2	59	
Test_04_Level_4	2	60	
Test_04_Level_4	2	61	
Test_04_Level_4	2	62	
Test_04_Level_4	2	63	
Test_04_Level_4	2	64	
Test_04_Level_4	2	65	
Test_04_Level_4	2	66	
Test_04_Level_4	2	67	
Test_04_Level_4	2	68	
Test_04_Level_4	2	69	
Test_04_Level_4	2	70	
Test_04_Level_4	2	71	
Test_04_Level_4	2	72	
Test_04_Level_4	2	73	
Test_04_Level_4	2	74	
Test_04_Level_4	2	75	
Test_04_Level_4	2	76	
Test_04_Level_4	2	77	
Test_04_Level_4	2	78	
Test_04_Level_4	2	79	
Test_04_Level_4	3	0	
Test_04_Level_4	3	1	
Test_04_Level_4	3	2	
Test_04_Level_4	3	3	
Test_04_Level_4	3	4	
