episode_id	env_time	agent_id	action
Test_04_Level_4	0	0	2
Test_04_Level_4	0	1	2
Test_04_Level_4	0	2	2
Test_04_Level_4	0	3	2
Test_04_Level_4	0	4	2
Test_04_Level_4	0	5	2
Test_04_Level_4	0	6	2
Test_04_Level_4	0	7	2
Test_04_Level_4	0	8	2
Test_04_Level_4	0	9	2
Test_04_Level_4	0	10	2
Test_04_Level_4	0	11	2
Test_04_Level_4	0	12	2
Test_04_Level_4	0	13	2
Test_04_Level_4	0	14	2
Test_04_Level_4	0	15	2
Test_04_Level_4	0	16	2
Test_04_Level_4	0	17	2
Test_04_Level_4	0	18	2
Test_04_Level_4	0	19	2
Test_04_Level_4	0	20	2
Test_04_Level_4	0	21	2
Test_04_Level_4	0	22	2
Test_04_Level_4	0	23	2
Test_04_Level_4	0	24	2
Test_04_Level_4	0	25	2
Test_04_Level_4	0	26	2
Test_04_Level_4	0	27	2
Test_04_Level_4	0	28	2
Test_04_Level_4	0	29	2
Test_04_Level_4	0	30	2
Test_04_Level_4	0	31	2
Test_04_Level_4	0	32	2
Test_04_Level_4	0	33	2
Test_04_Level_4	0	34	2
Test_04_Level_4	0	35	2
Test_04_Level_4	0	36	2
Test_04_Level_4	0	37	2
Test_04_Level_4	0	38	2
Test_04_Level_4	0	39	2
Test_04_Level_4	0	40	2
Test_04_Level_4	0	41	2
Test_04_Level_4	0	42	2
Test_04_Level_4	0	43	2
Test_04_Level_4	0	44	2
Test_04_Level_4	0	45	2
Test_04_Level_4	0	46	2
Test_04_Level_4	0	47	2
Test_04_Level_4	0	48	2
Test_04_Level_4	0	49	2
Test_04_Level_4	0	50	2
Test_04_Level_4	0	51	2
Test_04_Level_4	0	52	2
Test_04_Level_4	0	53	2
Test_04_Level_4	0	54	2
Test_04_Level_4	0	55	2
Test_04_Level_4	0	56	2
Test_04_Level_4	0	57	2
Test_04_Level_4	0	58	2
Test_04_Level_4	0	59	2
Test_04_Level_4	0	60	2
Test_04_Level_4	0	61	2
Test_04_Level_4	0	62	2
Test_04_Level_4	0	63	2
Test_04_Level_4	0	64	2
Test_04_Level_4	0	65	2
Test_04_Level_4	0	66	2
